transaction_id,risk_score,risk_level,action,abuse_label
TXN_0003553,0.556184,MEDIUM,MONITOR,0
TXN_0045927,0.404043,LOW,ALLOW,0
TXN_0004945,0.77005,HIGH,FLAG_FOR_REVIEW,0
TXN_0031680,0.51444,MEDIUM,MONITOR,0
TXN_0020615,0.395875,LOW,ALLOW,0
TXN_0048724,0.393206,LOW,ALLOW,0
TXN_0034381,0.404122,LOW,ALLOW,0
TXN_0022876,0.612924,MEDIUM,MONITOR,0
TXN_0044942,0.398813,LOW,ALLOW,0
TXN_0049973,0.39856,LOW,ALLOW,0
TXN_0000290,0.587911,MEDIUM,MONITOR,0
TXN_0015890,0.39861,LOW,ALLOW,0
TXN_0044298,0.382293,LOW,ALLOW,0
TXN_0042762,0.612906,MEDIUM,MONITOR,0
TXN_0019420,0.868831,HIGH,FLAG_FOR_REVIEW,1
TXN_0046157,0.472302,LOW,ALLOW,0
TXN_0012535,0.401443,LOW,ALLOW,0
TXN_0021975,0.720712,HIGH,FLAG_FOR_REVIEW,0
TXN_0026222,0.39312,LOW,ALLOW,0
TXN_0042720,0.401306,LOW,ALLOW,0
TXN_0040177,0.326385,LOW,ALLOW,0
TXN_0039016,0.406985,LOW,ALLOW,0
TXN_0006211,0.406808,LOW,ALLOW,0
TXN_0011599,0.401374,LOW,ALLOW,0
TXN_0016278,0.395848,LOW,ALLOW,0
TXN_0046171,0.410472,LOW,ALLOW,0
TXN_0028041,0.393105,LOW,ALLOW,0
TXN_0009039,0.395946,LOW,ALLOW,0
TXN_0009069,0.535898,MEDIUM,MONITOR,0
TXN_0004852,0.393101,LOW,ALLOW,0
TXN_0028595,0.613062,MEDIUM,MONITOR,0
TXN_0032616,0.395825,LOW,ALLOW,0
TXN_0003000,0.401412,LOW,ALLOW,0
TXN_0000788,0.39857,LOW,ALLOW,0
TXN_0011318,0.696158,HIGH,FLAG_FOR_REVIEW,0
TXN_0046396,0.720705,HIGH,FLAG_FOR_REVIEW,0
TXN_0001445,0.404091,LOW,ALLOW,0
TXN_0022067,0.398952,LOW,ALLOW,0
TXN_0017197,0.398572,LOW,ALLOW,0
TXN_0017192,0.401843,LOW,ALLOW,0
TXN_0006209,0.39313,LOW,ALLOW,0
TXN_0031304,0.679843,HIGH,FLAG_FOR_REVIEW,0
TXN_0033610,0.587907,MEDIUM,MONITOR,0
TXN_0026114,0.501621,MEDIUM,MONITOR,0
TXN_0021298,0.404381,LOW,ALLOW,0
TXN_0025446,0.393112,LOW,ALLOW,0
TXN_0032693,0.401366,LOW,ALLOW,0
TXN_0046865,0.398801,LOW,ALLOW,0
TXN_0049916,0.398615,LOW,ALLOW,0
TXN_0009178,0.473606,LOW,ALLOW,0
TXN_0007704,0.395865,LOW,ALLOW,0
TXN_0026480,0.395846,LOW,ALLOW,0
TXN_0046963,0.406803,LOW,ALLOW,0
TXN_0027372,0.453712,LOW,ALLOW,0
TXN_0001507,0.545136,MEDIUM,MONITOR,1
TXN_0002119,0.401327,LOW,ALLOW,0
TXN_0036544,0.703796,HIGH,FLAG_FOR_REVIEW,0
TXN_0030216,0.545249,MEDIUM,MONITOR,0
TXN_0037587,0.40138,LOW,ALLOW,0
TXN_0007387,0.393278,LOW,ALLOW,0
TXN_0037297,0.393115,LOW,ALLOW,0
TXN_0042284,0.556194,MEDIUM,MONITOR,0
TXN_0017110,0.398791,LOW,ALLOW,0
TXN_0026570,0.407148,LOW,ALLOW,0
TXN_0041742,0.645742,MEDIUM,MONITOR,1
TXN_0002058,0.510443,MEDIUM,MONITOR,0
TXN_0036045,0.393175,LOW,ALLOW,0
TXN_0011632,0.395981,LOW,ALLOW,0
TXN_0014943,0.398582,LOW,ALLOW,0
TXN_0007533,0.832359,HIGH,FLAG_FOR_REVIEW,0
TXN_0025783,0.387776,LOW,ALLOW,0
TXN_0009973,0.40699,LOW,ALLOW,0
TXN_0016377,0.404066,LOW,ALLOW,1
TXN_0033743,0.393131,LOW,ALLOW,0
TXN_0040591,0.612964,MEDIUM,MONITOR,0
TXN_0044608,0.720698,HIGH,FLAG_FOR_REVIEW,1
TXN_0038032,0.396195,LOW,ALLOW,1
TXN_0027745,0.401306,LOW,ALLOW,0
TXN_0003301,0.393097,LOW,ALLOW,0
TXN_0000963,0.535875,MEDIUM,MONITOR,0
TXN_0044364,0.395861,LOW,ALLOW,0
TXN_0037879,0.398561,LOW,ALLOW,0
TXN_0001689,0.398557,LOW,ALLOW,0
TXN_0012666,0.39586,LOW,ALLOW,0
TXN_0000117,0.395855,LOW,ALLOW,0
TXN_0007318,0.395895,LOW,ALLOW,0
TXN_0003576,0.396033,LOW,ALLOW,0
TXN_0037054,0.395969,LOW,ALLOW,0
TXN_0034183,0.401438,LOW,ALLOW,0
TXN_0018572,0.406805,LOW,ALLOW,0
TXN_0001879,0.40141,LOW,ALLOW,0
TXN_0033947,0.393212,LOW,ALLOW,0
TXN_0044894,0.798264,HIGH,FLAG_FOR_REVIEW,0
TXN_0034091,0.39582,LOW,ALLOW,0
TXN_0039734,0.401488,LOW,ALLOW,0
TXN_0015921,0.413172,LOW,ALLOW,0
TXN_0019850,0.398619,LOW,ALLOW,0
TXN_0016577,0.398825,LOW,ALLOW,0
TXN_0014294,0.395841,LOW,ALLOW,0
TXN_0026574,0.721008,HIGH,FLAG_FOR_REVIEW,1
TXN_0034095,0.408473,LOW,ALLOW,0
TXN_0041942,0.401316,LOW,ALLOW,0
TXN_0047671,0.395833,LOW,ALLOW,0
TXN_0029203,0.395871,LOW,ALLOW,0
TXN_0004091,0.446679,LOW,ALLOW,0
TXN_0048282,0.395863,LOW,ALLOW,0
TXN_0025298,0.40961,LOW,ALLOW,0
TXN_0021889,0.395888,LOW,ALLOW,0
TXN_0004915,0.398579,LOW,ALLOW,0
TXN_0007286,0.588044,MEDIUM,MONITOR,0
TXN_0026356,0.786762,HIGH,FLAG_FOR_REVIEW,0
TXN_0047587,0.393106,LOW,ALLOW,0
TXN_0038606,0.401514,LOW,ALLOW,0
TXN_0026358,0.401339,LOW,ALLOW,0
TXN_0033885,0.396042,LOW,ALLOW,0
TXN_0028740,0.696166,HIGH,FLAG_FOR_REVIEW,0
TXN_0029588,0.404195,LOW,ALLOW,0
TXN_0029898,0.398553,LOW,ALLOW,0
TXN_0042887,0.404054,LOW,ALLOW,0
TXN_0003723,0.384962,LOW,ALLOW,0
TXN_0037699,0.40408,LOW,ALLOW,0
TXN_0014559,0.395828,LOW,ALLOW,0
TXN_0006077,0.411723,LOW,ALLOW,0
TXN_0021519,0.398609,LOW,ALLOW,0
TXN_0000363,0.395828,LOW,ALLOW,0
TXN_0026006,0.401299,LOW,ALLOW,0
TXN_0000482,0.404081,LOW,ALLOW,0
TXN_0035342,0.398606,LOW,ALLOW,0
TXN_0026032,0.390372,LOW,ALLOW,0
TXN_0017793,0.401352,LOW,ALLOW,0
TXN_0036920,0.651619,HIGH,FLAG_FOR_REVIEW,0
TXN_0007009,0.404043,LOW,ALLOW,0
TXN_0008317,0.401305,LOW,ALLOW,0
TXN_0015009,0.401362,LOW,ALLOW,0
TXN_0023415,0.395826,LOW,ALLOW,0
TXN_0003369,0.770082,HIGH,FLAG_FOR_REVIEW,1
TXN_0013322,0.398603,LOW,ALLOW,1
TXN_0048949,0.404073,LOW,ALLOW,0
TXN_0037235,0.651689,HIGH,FLAG_FOR_REVIEW,0
TXN_0033316,0.39861,LOW,ALLOW,0
TXN_0044684,0.612909,MEDIUM,MONITOR,0
TXN_0047072,0.398609,LOW,ALLOW,0
TXN_0010265,0.419997,LOW,ALLOW,0
TXN_0002256,0.398578,LOW,ALLOW,0
TXN_0026474,0.40404,LOW,ALLOW,0
TXN_0019029,0.401335,LOW,ALLOW,0
TXN_0016695,0.393138,LOW,ALLOW,0
TXN_0017786,0.770049,HIGH,FLAG_FOR_REVIEW,0
TXN_0037148,0.545156,MEDIUM,MONITOR,0
TXN_0025557,0.396197,LOW,ALLOW,0
TXN_0049417,0.39311,LOW,ALLOW,0
TXN_0013310,0.393131,LOW,ALLOW,0
TXN_0009037,0.612932,MEDIUM,MONITOR,0
TXN_0013065,0.398562,LOW,ALLOW,0
TXN_0013278,0.401334,LOW,ALLOW,0
TXN_0033414,0.737346,HIGH,FLAG_FOR_REVIEW,0
TXN_0042846,0.371899,LOW,ALLOW,0
TXN_0019476,0.406863,LOW,ALLOW,0
TXN_0004015,0.398602,LOW,ALLOW,0
TXN_0042993,0.851602,HIGH,FLAG_FOR_REVIEW,0
TXN_0006663,0.406837,LOW,ALLOW,0
TXN_0004143,0.401297,LOW,ALLOW,0
TXN_0033053,0.401317,LOW,ALLOW,0
TXN_0013469,0.393131,LOW,ALLOW,0
TXN_0019474,0.406818,LOW,ALLOW,0
TXN_0020656,0.401346,LOW,ALLOW,0
TXN_0034830,0.398693,LOW,ALLOW,0
TXN_0022883,0.406874,LOW,ALLOW,1
TXN_0042508,0.398571,LOW,ALLOW,0
TXN_0044068,0.395904,LOW,ALLOW,0
TXN_0037888,0.404047,LOW,ALLOW,0
TXN_0049767,0.527924,MEDIUM,MONITOR,0
TXN_0043028,0.401309,LOW,ALLOW,0
TXN_0011248,0.385015,LOW,ALLOW,0
TXN_0047029,0.393108,LOW,ALLOW,0
TXN_0035737,0.390381,LOW,ALLOW,0
TXN_0015774,0.401297,LOW,ALLOW,0
TXN_0012818,0.696184,HIGH,FLAG_FOR_REVIEW,0
TXN_0038582,0.409972,LOW,ALLOW,0
TXN_0017756,0.679851,HIGH,FLAG_FOR_REVIEW,0
TXN_0036578,0.401306,LOW,ALLOW,0
TXN_0020359,0.393189,LOW,ALLOW,0
TXN_0026342,0.404108,LOW,ALLOW,0
TXN_0035579,0.401302,LOW,ALLOW,0
TXN_0014858,0.398579,LOW,ALLOW,0
TXN_0010378,0.398627,LOW,ALLOW,0
TXN_0005526,0.587865,MEDIUM,MONITOR,0
TXN_0043836,0.393133,LOW,ALLOW,0
TXN_0031226,0.384968,LOW,ALLOW,0
TXN_0034423,0.393096,LOW,ALLOW,0
TXN_0012903,0.720795,HIGH,FLAG_FOR_REVIEW,0
TXN_0039125,0.404085,LOW,ALLOW,0
TXN_0012645,0.401357,LOW,ALLOW,0
TXN_0011798,0.398559,LOW,ALLOW,0
TXN_0020325,0.514756,MEDIUM,MONITOR,0
TXN_0046747,0.4069,LOW,ALLOW,0
TXN_0046412,0.393146,LOW,ALLOW,0
TXN_0031614,0.569908,MEDIUM,MONITOR,0
TXN_0019469,0.587883,MEDIUM,MONITOR,0
TXN_0013099,0.398583,LOW,ALLOW,0
TXN_0032952,0.379624,LOW,ALLOW,0
TXN_0014218,0.353817,LOW,ALLOW,0
TXN_0044300,0.399106,LOW,ALLOW,0
TXN_0014377,0.720748,HIGH,FLAG_FOR_REVIEW,1
TXN_0045805,0.3737,LOW,ALLOW,0
TXN_0038965,0.398632,LOW,ALLOW,0
TXN_0017769,0.393182,LOW,ALLOW,0
TXN_0021332,0.398561,LOW,ALLOW,0
TXN_0000371,0.393352,LOW,ALLOW,0
TXN_0045904,0.401377,LOW,ALLOW,1
TXN_0032773,0.398601,LOW,ALLOW,0
TXN_0006867,0.587818,MEDIUM,MONITOR,0
TXN_0015038,0.651681,HIGH,FLAG_FOR_REVIEW,0
TXN_0036774,0.569932,MEDIUM,MONITOR,0
TXN_0033869,0.390395,LOW,ALLOW,0
TXN_0003348,0.536011,MEDIUM,MONITOR,0
TXN_0018022,0.404064,LOW,ALLOW,0
TXN_0027701,0.390397,LOW,ALLOW,0
TXN_0003112,0.401306,LOW,ALLOW,0
TXN_0048372,0.395852,LOW,ALLOW,0
TXN_0035819,0.61292,MEDIUM,MONITOR,0
TXN_0023691,0.404041,LOW,ALLOW,0
TXN_0039837,0.395846,LOW,ALLOW,0
TXN_0038080,0.401399,LOW,ALLOW,0
TXN_0016415,0.398618,LOW,ALLOW,0
TXN_0018236,0.390393,LOW,ALLOW,0
TXN_0048156,0.613003,MEDIUM,MONITOR,0
TXN_0048685,0.393112,LOW,ALLOW,0
TXN_0023983,0.398867,LOW,ALLOW,0
TXN_0034852,0.398635,LOW,ALLOW,0
TXN_0017863,0.404072,LOW,ALLOW,0
TXN_0014881,0.395843,LOW,ALLOW,0
TXN_0006932,0.393135,LOW,ALLOW,0
TXN_0015131,0.494204,LOW,ALLOW,0
TXN_0006257,0.612904,MEDIUM,MONITOR,0
TXN_0046453,0.879623,HIGH,FLAG_FOR_REVIEW,0
TXN_0045774,0.406805,LOW,ALLOW,0
TXN_0024990,0.393101,LOW,ALLOW,0
TXN_0030232,0.806659,HIGH,FLAG_FOR_REVIEW,1
TXN_0041286,0.788537,HIGH,FLAG_FOR_REVIEW,0
TXN_0012659,0.40683,LOW,ALLOW,0
TXN_0046461,0.793667,HIGH,FLAG_FOR_REVIEW,0
TXN_0041220,0.339437,LOW,ALLOW,0
TXN_0015773,0.404086,LOW,ALLOW,0
TXN_0032942,0.39859,LOW,ALLOW,0
TXN_0031165,0.634103,MEDIUM,MONITOR,0
TXN_0009050,0.556233,MEDIUM,MONITOR,0
TXN_0014863,0.393133,LOW,ALLOW,1
TXN_0041089,0.401298,LOW,ALLOW,0
TXN_0049962,0.39044,LOW,ALLOW,0
TXN_0035021,0.556206,MEDIUM,MONITOR,1
TXN_0038249,0.39585,LOW,ALLOW,0
TXN_0007752,0.395842,LOW,ALLOW,0
TXN_0018610,0.40133,LOW,ALLOW,0
TXN_0013411,0.404061,LOW,ALLOW,0
TXN_0036951,0.735678,HIGH,FLAG_FOR_REVIEW,0
TXN_0036328,0.588069,MEDIUM,MONITOR,0
TXN_0030969,0.401301,LOW,ALLOW,0
TXN_0029691,0.401624,LOW,ALLOW,0
TXN_0012445,0.545131,MEDIUM,MONITOR,0
TXN_0024336,0.401356,LOW,ALLOW,1
TXN_0017673,0.387677,LOW,ALLOW,0
TXN_0045004,0.39039,LOW,ALLOW,0
TXN_0038744,0.459396,LOW,ALLOW,0
TXN_0040697,0.395837,LOW,ALLOW,0
TXN_0049631,0.387671,LOW,ALLOW,0
TXN_0038419,0.587815,MEDIUM,MONITOR,0
TXN_0004722,0.409554,LOW,ALLOW,0
TXN_0009425,0.536145,MEDIUM,MONITOR,0
TXN_0048230,0.401409,LOW,ALLOW,0
TXN_0014119,0.398716,LOW,ALLOW,1
TXN_0024370,0.395866,LOW,ALLOW,0
TXN_0007033,0.651616,HIGH,FLAG_FOR_REVIEW,0
TXN_0018372,0.417273,LOW,ALLOW,1
TXN_0014437,0.680867,HIGH,FLAG_FOR_REVIEW,0
TXN_0034052,0.393113,LOW,ALLOW,0
TXN_0007885,0.401316,LOW,ALLOW,0
TXN_0044834,0.398724,LOW,ALLOW,0
TXN_0025127,0.404181,LOW,ALLOW,0
TXN_0043571,0.404049,LOW,ALLOW,0
TXN_0023808,0.666654,HIGH,FLAG_FOR_REVIEW,0
TXN_0043218,0.39038,LOW,ALLOW,1
TXN_0037186,0.409568,LOW,ALLOW,0
TXN_0009016,0.398636,LOW,ALLOW,0
TXN_0012741,0.398555,LOW,ALLOW,0
TXN_0034989,0.406808,LOW,ALLOW,1
TXN_0048517,0.404233,LOW,ALLOW,0
TXN_0009095,0.376889,LOW,ALLOW,0
TXN_0031072,0.404046,LOW,ALLOW,0
TXN_0038513,0.406855,LOW,ALLOW,0
TXN_0028035,0.401347,LOW,ALLOW,0
TXN_0044043,0.520054,MEDIUM,MONITOR,0
TXN_0022767,0.535879,MEDIUM,MONITOR,0
TXN_0028644,0.406793,LOW,ALLOW,0
TXN_0034188,0.651627,HIGH,FLAG_FOR_REVIEW,0
TXN_0034470,0.651627,HIGH,FLAG_FOR_REVIEW,0
TXN_0023255,0.398554,LOW,ALLOW,0
TXN_0035324,0.612919,MEDIUM,MONITOR,0
TXN_0014685,0.398643,LOW,ALLOW,0
TXN_0008915,0.398555,LOW,ALLOW,0
TXN_0009551,0.393131,LOW,ALLOW,0
TXN_0014501,0.40956,LOW,ALLOW,0
TXN_0020290,0.401349,LOW,ALLOW,0
TXN_0003241,0.406816,LOW,ALLOW,0
TXN_0004415,0.612923,MEDIUM,MONITOR,0
TXN_0023798,0.39584,LOW,ALLOW,0
TXN_0037931,0.396025,LOW,ALLOW,0
TXN_0029251,0.401366,LOW,ALLOW,0
TXN_0019102,0.404065,LOW,ALLOW,0
TXN_0029025,0.49332,LOW,ALLOW,0
TXN_0012143,0.395896,LOW,ALLOW,0
TXN_0032534,0.401321,LOW,ALLOW,0
TXN_0007010,0.587821,MEDIUM,MONITOR,0
TXN_0029259,0.406881,LOW,ALLOW,0
TXN_0003886,0.587821,MEDIUM,MONITOR,1
TXN_0022094,0.401308,LOW,ALLOW,0
TXN_0045678,0.395935,LOW,ALLOW,0
TXN_0005946,0.409556,LOW,ALLOW,0
TXN_0043144,0.393115,LOW,ALLOW,0
TXN_0003276,0.38767,LOW,ALLOW,0
TXN_0001761,0.390419,LOW,ALLOW,1
TXN_0032808,0.545169,MEDIUM,MONITOR,0
TXN_0017113,0.398656,LOW,ALLOW,0
TXN_0001619,0.587844,MEDIUM,MONITOR,0
TXN_0033939,0.404056,LOW,ALLOW,0
TXN_0027646,0.395834,LOW,ALLOW,0
TXN_0046664,0.40131,LOW,ALLOW,0
TXN_0035501,0.401316,LOW,ALLOW,0
TXN_0011833,0.317516,LOW,ALLOW,0
TXN_0007407,0.404079,LOW,ALLOW,0
TXN_0018812,0.39583,LOW,ALLOW,0
TXN_0028097,0.404052,LOW,ALLOW,0
TXN_0043221,0.398623,LOW,ALLOW,0
TXN_0019547,0.404232,LOW,ALLOW,0
TXN_0049394,0.398593,LOW,ALLOW,0
TXN_0023910,0.404077,LOW,ALLOW,0
TXN_0041834,0.651697,HIGH,FLAG_FOR_REVIEW,0
TXN_0015112,0.406863,LOW,ALLOW,0
TXN_0026565,0.390403,LOW,ALLOW,0
TXN_0038828,0.404221,LOW,ALLOW,0
TXN_0037242,0.651651,HIGH,FLAG_FOR_REVIEW,0
TXN_0048125,0.401334,LOW,ALLOW,0
TXN_0017749,0.398629,LOW,ALLOW,0
TXN_0028339,0.868869,HIGH,FLAG_FOR_REVIEW,0
TXN_0040929,0.613034,MEDIUM,MONITOR,0
TXN_0030166,0.401317,LOW,ALLOW,0
TXN_0025836,0.395928,LOW,ALLOW,0
TXN_0021723,0.395844,LOW,ALLOW,0
TXN_0019079,0.401307,LOW,ALLOW,0
TXN_0006470,0.398555,LOW,ALLOW,0
TXN_0013808,0.404083,LOW,ALLOW,0
TXN_0018962,0.704063,HIGH,FLAG_FOR_REVIEW,0
TXN_0012341,0.395858,LOW,ALLOW,0
TXN_0013991,0.393209,LOW,ALLOW,0
TXN_0024022,0.516361,MEDIUM,MONITOR,0
TXN_0040570,0.401314,LOW,ALLOW,0
TXN_0048554,0.393108,LOW,ALLOW,0
TXN_0041695,0.390559,LOW,ALLOW,0
TXN_0032940,0.396009,LOW,ALLOW,0
TXN_0032662,0.404057,LOW,ALLOW,0
TXN_0043011,0.39612,LOW,ALLOW,0
TXN_0040526,0.407234,LOW,ALLOW,0
TXN_0034072,0.570023,MEDIUM,MONITOR,0
TXN_0032283,0.406853,LOW,ALLOW,0
TXN_0020000,0.398641,LOW,ALLOW,0
TXN_0018721,0.398666,LOW,ALLOW,0
TXN_0037690,0.406838,LOW,ALLOW,0
TXN_0036621,0.50285,MEDIUM,MONITOR,0
TXN_0005253,0.401331,LOW,ALLOW,0
TXN_0024461,0.651671,HIGH,FLAG_FOR_REVIEW,1
TXN_0004326,0.395885,LOW,ALLOW,0
TXN_0015193,0.406876,LOW,ALLOW,0
TXN_0012859,0.401367,LOW,ALLOW,0
TXN_0048513,0.390552,LOW,ALLOW,0
TXN_0042446,0.395911,LOW,ALLOW,0
TXN_0018127,0.651616,HIGH,FLAG_FOR_REVIEW,0
TXN_0009269,0.424983,LOW,ALLOW,0
TXN_0037340,0.612894,MEDIUM,MONITOR,0
TXN_0008301,0.404328,LOW,ALLOW,0
TXN_0009807,0.3904,LOW,ALLOW,0
TXN_0021514,0.398615,LOW,ALLOW,0
TXN_0011203,0.398618,LOW,ALLOW,0
TXN_0040906,0.490708,LOW,ALLOW,0
TXN_0001725,0.404102,LOW,ALLOW,0
TXN_0032182,0.401307,LOW,ALLOW,0
TXN_0004350,0.390486,LOW,ALLOW,0
TXN_0012648,0.401327,LOW,ALLOW,0
TXN_0034444,0.58787,MEDIUM,MONITOR,0
TXN_0004484,0.39348,LOW,ALLOW,0
TXN_0010882,0.398898,LOW,ALLOW,0
TXN_0001716,0.395834,LOW,ALLOW,0
TXN_0004964,0.390524,LOW,ALLOW,0
TXN_0039006,0.404107,LOW,ALLOW,0
TXN_0036182,0.404124,LOW,ALLOW,0
TXN_0002809,0.314803,LOW,ALLOW,0
TXN_0030131,0.393305,LOW,ALLOW,0
TXN_0032409,0.588047,MEDIUM,MONITOR,0
TXN_0030255,0.398587,LOW,ALLOW,0
TXN_0049504,0.390377,LOW,ALLOW,0
TXN_0033190,0.404068,LOW,ALLOW,0
TXN_0049796,0.401317,LOW,ALLOW,0
TXN_0030038,0.406806,LOW,ALLOW,0
TXN_0047922,0.729525,HIGH,FLAG_FOR_REVIEW,1
TXN_0002723,0.407248,LOW,ALLOW,0
TXN_0026382,0.570402,MEDIUM,MONITOR,0
TXN_0014269,0.401308,LOW,ALLOW,0
TXN_0024152,0.56994,MEDIUM,MONITOR,0
TXN_0041264,0.395896,LOW,ALLOW,0
TXN_0018864,0.395821,LOW,ALLOW,0
TXN_0008372,0.409678,LOW,ALLOW,0
TXN_0000295,0.393225,LOW,ALLOW,0
TXN_0021004,0.393209,LOW,ALLOW,0
TXN_0023351,0.395827,LOW,ALLOW,0
TXN_0001710,0.398569,LOW,ALLOW,0
TXN_0049436,0.587903,MEDIUM,MONITOR,0
TXN_0027796,0.3931,LOW,ALLOW,0
TXN_0043256,0.40132,LOW,ALLOW,0
TXN_0015289,0.393153,LOW,ALLOW,0
TXN_0000367,0.395846,LOW,ALLOW,0
TXN_0011511,0.387674,LOW,ALLOW,0
TXN_0023875,0.409573,LOW,ALLOW,0
TXN_0028660,0.651645,HIGH,FLAG_FOR_REVIEW,0
TXN_0030924,0.569922,MEDIUM,MONITOR,0
TXN_0036372,0.720829,HIGH,FLAG_FOR_REVIEW,0
TXN_0006313,0.404092,LOW,ALLOW,0
TXN_0032684,0.395835,LOW,ALLOW,0
TXN_0023419,0.393099,LOW,ALLOW,0
TXN_0005564,0.401606,LOW,ALLOW,0
TXN_0009528,0.556498,MEDIUM,MONITOR,0
TXN_0041588,0.393159,LOW,ALLOW,1
TXN_0032640,0.401377,LOW,ALLOW,0
TXN_0042491,0.401429,LOW,ALLOW,0
TXN_0003608,0.398562,LOW,ALLOW,0
TXN_0046133,0.40139,LOW,ALLOW,0
TXN_0039142,0.384625,LOW,ALLOW,0
TXN_0045040,0.651616,HIGH,FLAG_FOR_REVIEW,0
TXN_0020812,0.448209,LOW,ALLOW,0
TXN_0028249,0.4013,LOW,ALLOW,0
TXN_0041986,0.395912,LOW,ALLOW,0
TXN_0048849,0.612889,MEDIUM,MONITOR,0
TXN_0024743,0.409578,LOW,ALLOW,0
TXN_0024602,0.393098,LOW,ALLOW,0
TXN_0034913,0.390515,LOW,ALLOW,0
TXN_0012293,0.393125,LOW,ALLOW,0
TXN_0027228,0.393104,LOW,ALLOW,0
TXN_0019017,0.533522,MEDIUM,MONITOR,0
TXN_0020671,0.393144,LOW,ALLOW,0
TXN_0036214,0.398701,LOW,ALLOW,0
TXN_0042976,0.395957,LOW,ALLOW,0
TXN_0025635,0.39858,LOW,ALLOW,0
TXN_0031965,0.401325,LOW,ALLOW,0
TXN_0040196,0.3959,LOW,ALLOW,0
TXN_0013445,0.398562,LOW,ALLOW,0
TXN_0010602,0.401384,LOW,ALLOW,0
TXN_0020220,0.384986,LOW,ALLOW,0
TXN_0026981,0.364799,LOW,ALLOW,0
TXN_0003963,0.404052,LOW,ALLOW,0
TXN_0045621,0.39582,LOW,ALLOW,0
TXN_0006182,0.406829,LOW,ALLOW,0
TXN_0004768,0.387753,LOW,ALLOW,0
TXN_0044487,0.398553,LOW,ALLOW,0
TXN_0043481,0.395848,LOW,ALLOW,0
TXN_0030114,0.390384,LOW,ALLOW,0
TXN_0033315,0.401302,LOW,ALLOW,0
TXN_0010946,0.696163,HIGH,FLAG_FOR_REVIEW,0
TXN_0006576,0.398651,LOW,ALLOW,0
TXN_0036324,0.398555,LOW,ALLOW,0
TXN_0030275,0.536145,MEDIUM,MONITOR,0
TXN_0029638,0.395887,LOW,ALLOW,0
TXN_0048637,0.404071,LOW,ALLOW,0
TXN_0011559,0.569905,MEDIUM,MONITOR,0
TXN_0047856,0.40686,LOW,ALLOW,0
TXN_0023969,0.401302,LOW,ALLOW,0
TXN_0038300,0.535902,MEDIUM,MONITOR,0
TXN_0019666,0.379577,LOW,ALLOW,0
TXN_0022114,0.67985,HIGH,FLAG_FOR_REVIEW,0
TXN_0028732,0.398566,LOW,ALLOW,1
TXN_0003768,0.401548,LOW,ALLOW,0
TXN_0024401,0.39513,LOW,ALLOW,0
TXN_0001474,0.587824,MEDIUM,MONITOR,0
TXN_0033416,0.556192,MEDIUM,MONITOR,0
TXN_0018224,0.398768,LOW,ALLOW,0
TXN_0047841,0.407006,LOW,ALLOW,0
TXN_0005893,0.38226,LOW,ALLOW,0
TXN_0049525,0.39586,LOW,ALLOW,0
TXN_0040531,0.387686,LOW,ALLOW,0
TXN_0035815,0.401318,LOW,ALLOW,0
TXN_0017683,0.406804,LOW,ALLOW,0
TXN_0007779,0.587815,MEDIUM,MONITOR,0
TXN_0018809,0.678052,HIGH,FLAG_FOR_REVIEW,1
TXN_0012717,0.393119,LOW,ALLOW,0
TXN_0021819,0.404089,LOW,ALLOW,0
TXN_0047567,0.401449,LOW,ALLOW,0
TXN_0041700,0.395828,LOW,ALLOW,0
TXN_0000829,0.720699,HIGH,FLAG_FOR_REVIEW,0
TXN_0042883,0.651788,HIGH,FLAG_FOR_REVIEW,0
TXN_0021979,0.398568,LOW,ALLOW,0
TXN_0037141,0.651641,HIGH,FLAG_FOR_REVIEW,0
TXN_0030626,0.474537,LOW,ALLOW,0
TXN_0001495,0.40971,LOW,ALLOW,0
TXN_0036932,0.398606,LOW,ALLOW,0
TXN_0001748,0.317538,LOW,ALLOW,0
TXN_0046051,0.401318,LOW,ALLOW,0
TXN_0001815,0.398588,LOW,ALLOW,1
TXN_0031202,0.39858,LOW,ALLOW,0
TXN_0012635,0.3877,LOW,ALLOW,0
TXN_0013705,0.315829,LOW,ALLOW,0
TXN_0019684,0.612949,MEDIUM,MONITOR,0
TXN_0049700,0.390384,LOW,ALLOW,0
TXN_0039903,0.518437,MEDIUM,MONITOR,0
TXN_0000763,0.390425,LOW,ALLOW,0
TXN_0008932,0.393178,LOW,ALLOW,0
TXN_0020927,0.71657,HIGH,FLAG_FOR_REVIEW,0
TXN_0045666,0.508675,MEDIUM,MONITOR,0
TXN_0008637,0.667337,HIGH,FLAG_FOR_REVIEW,0
TXN_0029952,0.390425,LOW,ALLOW,0
TXN_0040845,0.503206,MEDIUM,MONITOR,0
TXN_0028332,0.404091,LOW,ALLOW,0
TXN_0029331,0.387746,LOW,ALLOW,0
TXN_0046880,0.398565,LOW,ALLOW,0
TXN_0005951,0.401416,LOW,ALLOW,0
TXN_0001470,0.651766,HIGH,FLAG_FOR_REVIEW,0
TXN_0026449,0.406853,LOW,ALLOW,0
TXN_0003125,0.401475,LOW,ALLOW,0
TXN_0009771,0.395855,LOW,ALLOW,0
TXN_0032696,0.404071,LOW,ALLOW,0
TXN_0003985,0.404073,LOW,ALLOW,0
TXN_0010719,0.39582,LOW,ALLOW,0
TXN_0035800,0.404041,LOW,ALLOW,0
