transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0036909,CUST_07429,2026-05-12 23:31:00,2391.22,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0015099,CUST_00830,2026-05-13 00:09:00,756.91,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0005324,CUST_01631,2026-05-13 01:24:00,1731.53,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0043815,CUST_05963,2026-05-13 01:32:00,100.0,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0009111,CUST_04935,2026-05-13 01:35:00,3577.79,card,1,2758.79,196.31,5,1,0.2,0,0,0.7710877385201479,0.2,0
TXN_0004482,CUST_09368,2026-05-13 01:43:00,2464.83,netbanking,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0039691,CUST_05415,2026-05-13 02:07:00,2906.98,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0003034,CUST_03660,2026-05-13 02:31:00,462.61,card,1,285.6,119.33,1,1,1.0,0,0,0.6173666803571043,1.0,0
TXN_0029339,CUST_05093,2026-05-13 02:53:00,478.05,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0014671,CUST_02626,2026-05-13 03:37:00,1159.69,upi,1,1110.02,26.34,2,2,1.0,0,0,0.9571695884244928,2.0,1
TXN_0018150,CUST_04022,2026-05-13 03:40:00,8573.15,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0006161,CUST_09857,2026-05-13 03:55:00,1117.65,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0028515,CUST_01742,2026-05-13 04:05:00,973.38,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0016976,CUST_00714,2026-05-13 04:07:00,310.65,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0031496,CUST_08814,2026-05-13 04:10:00,1231.96,wallet,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0001573,CUST_02696,2026-05-13 04:18:00,7008.89,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0024539,CUST_06440,2026-05-13 04:20:00,6168.14,upi,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0038882,CUST_01973,2026-05-13 04:22:00,408.34,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0007251,CUST_02308,2026-05-13 04:31:00,796.95,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0002338,CUST_09975,2026-05-13 04:45:00,3185.55,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0000703,CUST_07088,2026-05-13 06:19:00,254.97,card,1,191.7,54.77,5,2,0.4,0,0,0.7518531591951993,0.8,0
TXN_0005741,CUST_07662,2026-05-13 06:21:00,5888.75,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0032278,CUST_09543,2026-05-13 06:34:00,7267.08,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0034481,CUST_00799,2026-05-13 07:13:00,726.56,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0033256,CUST_04010,2026-05-13 07:30:00,186.25,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0048124,CUST_01915,2026-05-13 07:41:00,1182.5,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0043430,CUST_08541,2026-05-13 09:03:00,470.87,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,1
TXN_0023595,CUST_07522,2026-05-13 09:07:00,3749.42,card,0,0.0,0.0,2,2,1.0,0,0,0.0,2.0,0
TXN_0027969,CUST_09758,2026-05-13 09:34:00,2722.06,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0011862,CUST_05985,2026-05-13 10:57:00,1084.26,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0019518,CUST_09822,2026-05-13 11:11:00,976.82,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0039279,CUST_08061,2026-05-13 13:38:00,1719.82,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0041977,CUST_01235,2026-05-13 14:31:00,2192.29,upi,0,0.0,0.0,7,1,0.1428571428571428,0,0,0.0,0.1428571428571428,0
TXN_0000327,CUST_04643,2026-05-13 14:41:00,3449.22,card,1,2554.07,89.15,2,0,0.0,0,0,0.7404775572448264,0.0,0
TXN_0024569,CUST_01426,2026-05-13 15:15:00,8695.03,upi,1,5260.43,12.33,4,3,0.75,0,0,0.6049927372303489,2.25,0
TXN_0002909,CUST_01081,2026-05-13 15:20:00,6410.65,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0023876,CUST_09527,2026-05-13 15:37:00,9472.62,card,1,8785.95,84.27,4,0,0.0,0,0,0.9275100236259872,0.0,0
TXN_0035465,CUST_04150,2026-05-13 16:07:00,3931.31,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0044983,CUST_00809,2026-05-13 17:04:00,1356.97,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0034674,CUST_00723,2026-05-13 17:41:00,6344.06,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0020124,CUST_02635,2026-05-13 18:00:00,7426.37,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0039740,CUST_04230,2026-05-13 19:28:00,2166.84,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0026672,CUST_02750,2026-05-13 19:43:00,1220.39,card,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0009849,CUST_09329,2026-05-13 20:02:00,4481.67,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0017092,CUST_05259,2026-05-13 20:02:00,2670.27,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0036980,CUST_01916,2026-05-13 20:18:00,1038.79,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0026708,CUST_07398,2026-05-13 20:28:00,1074.9,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0010210,CUST_06595,2026-05-13 21:05:00,361.31,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0024902,CUST_03398,2026-05-13 21:40:00,2811.56,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0006466,CUST_09346,2026-05-13 22:48:00,5294.29,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0017019,CUST_07050,2026-05-13 23:41:00,590.77,wallet,1,335.68,96.55,3,0,0.0,0,0,0.5682075934796961,0.0,0
TXN_0002454,CUST_03476,2026-05-13 23:42:00,4393.72,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0036200,CUST_09495,2026-05-13 23:49:00,1486.28,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032383,CUST_04821,2026-05-13 23:59:00,6550.63,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0003479,CUST_05754,2026-05-14 00:13:00,4251.12,upi,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0046588,CUST_08019,2026-05-14 03:30:00,24743.11,card,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0007196,CUST_07695,2026-05-14 04:11:00,319.69,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0015645,CUST_02421,2026-05-14 05:27:00,1344.05,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,1
TXN_0044609,CUST_03672,2026-05-14 05:43:00,1732.9,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0020842,CUST_02918,2026-05-14 06:47:00,1159.47,upi,1,828.7,38.81,8,0,0.0,0,0,0.7147231062468197,0.0,1
TXN_0030215,CUST_05966,2026-05-14 08:00:00,284.16,card,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0031740,CUST_03083,2026-05-14 10:30:00,285.36,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0009811,CUST_03304,2026-05-14 11:02:00,7729.37,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0033993,CUST_04692,2026-05-14 11:28:00,467.61,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0036866,CUST_07417,2026-05-14 11:57:00,4527.57,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0049008,CUST_05464,2026-05-14 12:19:00,183.28,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0015148,CUST_09294,2026-05-14 12:31:00,3193.72,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0034078,CUST_05196,2026-05-14 12:49:00,1076.45,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0029291,CUST_02121,2026-05-14 13:53:00,946.54,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034708,CUST_09642,2026-05-14 14:06:00,5652.65,wallet,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0015934,CUST_04924,2026-05-14 15:06:00,1848.95,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0000159,CUST_00023,2026-05-14 15:25:00,25543.52,card,0,0.0,0.0,5,0,0.0,1,0,0.0,0.0,1
TXN_0047604,CUST_05160,2026-05-14 15:35:00,1177.74,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0005467,CUST_07006,2026-05-14 16:16:00,1887.35,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0048955,CUST_07493,2026-05-14 16:31:00,1587.63,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0028094,CUST_02744,2026-05-14 17:09:00,1171.41,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0007296,CUST_01171,2026-05-14 18:03:00,1474.01,wallet,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0004569,CUST_08444,2026-05-14 18:52:00,1022.64,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034785,CUST_00594,2026-05-14 19:17:00,6588.06,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0035555,CUST_09449,2026-05-14 20:07:00,2667.66,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0037229,CUST_01506,2026-05-14 20:49:00,2673.71,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0009802,CUST_02885,2026-05-14 21:43:00,526.01,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0047835,CUST_03742,2026-05-14 21:55:00,822.61,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,1
TXN_0011556,CUST_09613,2026-05-14 22:44:00,1331.78,upi,0,0.0,0.0,6,2,0.3333333333333333,0,0,0.0,0.6666666666666666,0
TXN_0016886,CUST_06089,2026-05-14 22:56:00,16426.97,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,1
TXN_0038552,CUST_05040,2026-05-14 23:18:00,652.84,upi,0,0.0,0.0,8,3,0.375,0,0,0.0,1.125,0
TXN_0024645,CUST_01502,2026-05-14 23:54:00,443.65,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0049673,CUST_03723,2026-05-15 00:10:00,635.67,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0044790,CUST_06653,2026-05-15 00:15:00,8682.23,card,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0026483,CUST_00982,2026-05-15 01:26:00,9698.31,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0012980,CUST_03500,2026-05-15 02:17:00,938.31,upi,1,905.72,62.89,2,0,0.0,0,0,0.9652673423495434,0.0,0
TXN_0010706,CUST_04093,2026-05-15 03:29:00,1188.06,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0048557,CUST_06899,2026-05-15 03:36:00,5192.31,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0004632,CUST_00234,2026-05-15 03:38:00,2255.48,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0030014,CUST_05193,2026-05-15 03:50:00,375.98,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,1
TXN_0040309,CUST_04266,2026-05-15 03:53:00,2330.77,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001458,CUST_06527,2026-05-15 04:03:00,8298.19,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0021980,CUST_03093,2026-05-15 04:45:00,2027.95,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0031683,CUST_03952,2026-05-15 04:46:00,1949.74,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0026180,CUST_06641,2026-05-15 05:52:00,16873.59,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0034459,CUST_07558,2026-05-15 05:56:00,582.06,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0003523,CUST_00254,2026-05-15 06:20:00,1432.09,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0001703,CUST_04616,2026-05-15 07:24:00,1047.82,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0001429,CUST_08227,2026-05-15 07:44:00,2567.3,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0018165,CUST_00634,2026-05-15 07:49:00,610.22,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0007686,CUST_02824,2026-05-15 09:59:00,1540.06,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0000173,CUST_09082,2026-05-15 10:28:00,1664.96,upi,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0023677,CUST_01426,2026-05-15 11:16:00,1008.29,upi,0,0.0,0.0,5,4,0.8,0,0,0.0,3.2,0
TXN_0012849,CUST_03648,2026-05-15 11:40:00,2663.46,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0023963,CUST_04367,2026-05-15 11:55:00,568.13,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0008496,CUST_03700,2026-05-15 12:27:00,2573.11,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0019570,CUST_01063,2026-05-15 12:54:00,1470.78,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0018738,CUST_02237,2026-05-15 13:48:00,465.37,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0010905,CUST_09897,2026-05-15 14:01:00,2763.42,netbanking,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0013691,CUST_02719,2026-05-15 14:42:00,100.0,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0007934,CUST_01014,2026-05-15 15:17:00,8706.95,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0008373,CUST_05068,2026-05-15 15:38:00,11827.86,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0004274,CUST_04832,2026-05-15 16:01:00,8251.2,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0043730,CUST_04363,2026-05-15 16:39:00,12832.08,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0022743,CUST_02427,2026-05-15 16:45:00,636.54,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0031016,CUST_07633,2026-05-15 17:25:00,545.77,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0037123,CUST_07407,2026-05-15 17:36:00,1342.05,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0006140,CUST_06456,2026-05-15 18:35:00,1562.07,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0031709,CUST_07838,2026-05-15 18:38:00,1755.13,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0008469,CUST_01990,2026-05-15 19:05:00,161.31,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0009885,CUST_02918,2026-05-15 19:06:00,644.9,upi,0,0.0,0.0,9,1,0.1111111111111111,0,0,0.0,0.1111111111111111,0
TXN_0030199,CUST_05014,2026-05-15 19:09:00,16491.75,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0041653,CUST_03993,2026-05-15 19:40:00,481.49,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0048821,CUST_07139,2026-05-15 20:32:00,419.22,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0027403,CUST_00096,2026-05-15 21:58:00,186.99,upi,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0016190,CUST_07059,2026-05-15 21:59:00,5368.32,upi,0,0.0,0.0,7,3,0.4285714285714285,0,0,0.0,1.2857142857142856,1
TXN_0009116,CUST_06917,2026-05-15 23:22:00,2559.93,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0027100,CUST_03304,2026-05-15 23:44:00,2198.11,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0046251,CUST_06311,2026-05-15 23:51:00,4749.64,card,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0004008,CUST_04491,2026-05-16 00:26:00,488.35,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0023228,CUST_01295,2026-05-16 01:24:00,3441.63,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0041001,CUST_07845,2026-05-16 01:37:00,2793.81,card,0,0.0,0.0,7,1,0.1428571428571428,0,0,0.0,0.1428571428571428,0
TXN_0046369,CUST_02214,2026-05-16 01:51:00,6862.89,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0003773,CUST_05047,2026-05-16 02:05:00,448.29,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0043972,CUST_07662,2026-05-16 03:08:00,906.16,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0005087,CUST_04525,2026-05-16 03:27:00,15599.62,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037881,CUST_04645,2026-05-16 04:01:00,5516.54,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0007441,CUST_07851,2026-05-16 04:13:00,14581.13,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0015275,CUST_08867,2026-05-16 04:31:00,5133.61,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0046787,CUST_05439,2026-05-16 04:35:00,2309.89,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0013805,CUST_02380,2026-05-16 05:41:00,32297.41,upi,0,0.0,0.0,2,0,0.0,1,0,0.0,0.0,1
TXN_0038240,CUST_06930,2026-05-16 06:03:00,1312.97,netbanking,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0026133,CUST_02736,2026-05-16 06:11:00,1095.13,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0027872,CUST_03110,2026-05-16 06:23:00,4059.56,netbanking,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0000267,CUST_09860,2026-05-16 06:34:00,1660.89,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0037019,CUST_02393,2026-05-16 06:39:00,2541.33,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0031159,CUST_05032,2026-05-16 06:57:00,222.86,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0041754,CUST_04112,2026-05-16 07:02:00,1650.19,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0024755,CUST_01615,2026-05-16 08:53:00,9887.58,card,0,0.0,0.0,7,1,0.1428571428571428,0,0,0.0,0.1428571428571428,0
TXN_0016630,CUST_09335,2026-05-16 10:06:00,2696.76,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0033217,CUST_04233,2026-05-16 10:08:00,909.24,wallet,1,740.44,98.91,5,0,0.0,0,0,0.8143504465267697,0.0,0
TXN_0034463,CUST_02829,2026-05-16 10:32:00,131.75,wallet,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0047159,CUST_02640,2026-05-16 11:29:00,1972.28,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0035473,CUST_07848,2026-05-16 13:31:00,2460.43,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0038417,CUST_04965,2026-05-16 13:52:00,9170.21,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0026776,CUST_05175,2026-05-16 14:01:00,1292.48,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0019736,CUST_02607,2026-05-16 14:47:00,3426.76,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0027383,CUST_09662,2026-05-16 15:08:00,1925.92,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0004297,CUST_02523,2026-05-16 15:25:00,901.25,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0010023,CUST_08036,2026-05-16 16:08:00,1601.13,wallet,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0032868,CUST_00817,2026-05-16 18:07:00,11903.67,upi,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0043080,CUST_06499,2026-05-16 19:00:00,418.87,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0007940,CUST_08805,2026-05-16 19:36:00,1636.5,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0045114,CUST_08765,2026-05-16 20:24:00,1075.46,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0026162,CUST_02393,2026-05-16 21:05:00,12741.13,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0040605,CUST_09539,2026-05-16 23:15:00,1555.8,wallet,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0012874,CUST_02640,2026-05-16 23:26:00,1411.02,netbanking,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0007718,CUST_00254,2026-05-16 23:59:00,30615.52,upi,0,0.0,0.0,3,0,0.0,1,0,0.0,0.0,0
TXN_0004285,CUST_03357,2026-05-16 23:59:00,9266.82,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0032460,CUST_07050,2026-05-17 00:35:00,1680.9,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0002672,CUST_00744,2026-05-17 00:50:00,2046.57,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0028065,CUST_09824,2026-05-17 02:03:00,5083.0,netbanking,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0043621,CUST_06345,2026-05-17 03:19:00,2856.13,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0005166,CUST_09894,2026-05-17 03:57:00,411.24,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0017223,CUST_00565,2026-05-17 03:58:00,842.77,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0010188,CUST_02308,2026-05-17 04:35:00,1474.57,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0021611,CUST_04112,2026-05-17 05:38:00,1300.02,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0037824,CUST_03093,2026-05-17 05:41:00,148.48,upi,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0041164,CUST_07050,2026-05-17 08:19:00,487.48,upi,1,401.11,128.8,5,1,0.2,0,0,0.8228235004513006,0.2,0
TXN_0021443,CUST_06528,2026-05-17 08:24:00,1382.85,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0035763,CUST_02390,2026-05-17 09:08:00,1092.63,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0029785,CUST_02635,2026-05-17 09:10:00,4605.82,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0021994,CUST_06309,2026-05-17 09:17:00,4943.73,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0020159,CUST_03889,2026-05-17 09:25:00,199.3,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0027647,CUST_05960,2026-05-17 09:44:00,813.05,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0028961,CUST_03951,2026-05-17 10:01:00,969.87,card,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0048837,CUST_08777,2026-05-17 10:09:00,14521.71,card,1,13311.65,18.29,4,3,0.75,0,0,0.9166723478157875,2.25,0
TXN_0024578,CUST_02591,2026-05-17 10:16:00,6569.38,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0006000,CUST_08758,2026-05-17 10:51:00,1310.71,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0032414,CUST_02970,2026-05-17 11:02:00,665.94,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0019496,CUST_00589,2026-05-17 11:05:00,3682.65,netbanking,0,0.0,0.0,9,0,0.0,0,0,0.0,0.0,1
TXN_0042362,CUST_01144,2026-05-17 12:05:00,2397.57,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0022577,CUST_06025,2026-05-17 12:58:00,696.32,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0035622,CUST_04412,2026-05-17 13:37:00,6526.64,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0029068,CUST_06280,2026-05-17 15:03:00,734.52,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023292,CUST_02725,2026-05-17 16:56:00,2611.71,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0006488,CUST_00377,2026-05-17 17:09:00,673.07,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
