transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0015340,CUST_09618,2026-06-19 23:19:00,4420.88,upi,0,0.0,0.0,8,2,0.25,0,0,0.0,0.5,0
TXN_0020999,CUST_08612,2026-06-19 23:26:00,12048.23,netbanking,1,11591.32,104.73,6,0,0.0,0,0,0.9620765871833457,0.0,0
TXN_0040234,CUST_03546,2026-06-19 23:31:00,841.72,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0041121,CUST_09253,2026-06-20 01:22:00,1319.31,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0010837,CUST_00144,2026-06-20 01:33:00,894.01,netbanking,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0018510,CUST_04136,2026-06-20 01:53:00,1842.79,card,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0035643,CUST_09287,2026-06-20 01:58:00,493.31,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0033188,CUST_02415,2026-06-20 03:21:00,2315.62,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0008896,CUST_07447,2026-06-20 03:23:00,778.02,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0036961,CUST_08355,2026-06-20 04:33:00,1942.1,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0033724,CUST_05730,2026-06-20 04:39:00,7541.38,netbanking,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0021847,CUST_07913,2026-06-20 05:41:00,1148.95,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0044306,CUST_04350,2026-06-20 05:47:00,1361.31,upi,0,0.0,0.0,6,2,0.3333333333333333,0,0,0.0,0.6666666666666666,1
TXN_0009106,CUST_05962,2026-06-20 06:08:00,601.71,card,1,363.11,13.56,3,2,0.6666666666666666,0,0,0.6034634624653072,1.3333333333333333,0
TXN_0047757,CUST_02827,2026-06-20 06:23:00,3028.5,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0038425,CUST_07885,2026-06-20 07:12:00,523.44,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0043162,CUST_01366,2026-06-20 08:27:00,197.82,netbanking,1,104.37,171.82,5,2,0.4,0,0,0.5276008492569002,0.8,0
TXN_0011027,CUST_08173,2026-06-20 08:27:00,3454.68,netbanking,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0014042,CUST_03573,2026-06-20 08:54:00,1164.91,netbanking,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0004437,CUST_08543,2026-06-20 09:18:00,1687.06,netbanking,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0039452,CUST_04961,2026-06-20 09:22:00,2776.23,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0043266,CUST_01513,2026-06-20 10:02:00,507.69,upi,1,376.05,9.02,3,0,0.0,0,0,0.7407079123086924,0.0,0
TXN_0038526,CUST_01460,2026-06-20 10:35:00,655.32,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0047068,CUST_06450,2026-06-20 11:25:00,1834.26,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0041802,CUST_05708,2026-06-20 11:31:00,685.08,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0024760,CUST_04449,2026-06-20 11:35:00,160.92,netbanking,0,0.0,0.0,5,2,0.4,0,0,0.0,0.8,0
TXN_0042694,CUST_01028,2026-06-20 11:38:00,2886.31,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0024784,CUST_03972,2026-06-20 12:13:00,2709.18,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0007821,CUST_04121,2026-06-20 12:25:00,2246.09,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,1
TXN_0018861,CUST_07710,2026-06-20 13:32:00,956.58,wallet,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0038439,CUST_00961,2026-06-20 13:42:00,1529.06,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0033474,CUST_02030,2026-06-20 14:11:00,415.16,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0048264,CUST_04356,2026-06-20 14:50:00,1596.15,upi,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0045155,CUST_08759,2026-06-20 15:13:00,843.23,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0043248,CUST_01574,2026-06-20 16:03:00,1223.06,upi,0,0.0,0.0,8,1,0.125,0,0,0.0,0.125,0
TXN_0027481,CUST_00806,2026-06-20 16:39:00,5740.53,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0022129,CUST_03601,2026-06-20 16:40:00,1180.38,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0029235,CUST_07122,2026-06-20 17:38:00,4216.99,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0011237,CUST_01141,2026-06-20 17:45:00,682.13,netbanking,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0027233,CUST_09077,2026-06-20 18:10:00,1344.59,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0018678,CUST_02263,2026-06-20 18:17:00,930.71,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024805,CUST_05564,2026-06-20 18:19:00,1314.15,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0019150,CUST_08498,2026-06-20 18:41:00,5277.13,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0022716,CUST_00134,2026-06-20 18:51:00,4117.26,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0043519,CUST_05022,2026-06-20 19:00:00,1508.2,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0010166,CUST_04927,2026-06-20 19:12:00,4941.56,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0012532,CUST_06950,2026-06-20 20:50:00,155.66,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0036322,CUST_09983,2026-06-20 20:57:00,545.83,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0048122,CUST_07243,2026-06-20 21:21:00,2954.83,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0040862,CUST_09687,2026-06-20 21:24:00,2642.01,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0040343,CUST_00491,2026-06-20 21:28:00,629.6,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0030347,CUST_09170,2026-06-20 21:30:00,11070.72,netbanking,1,5568.38,36.75,3,0,0.0,0,0,0.5029826425020234,0.0,0
TXN_0015701,CUST_08365,2026-06-20 22:28:00,7377.35,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0018766,CUST_02426,2026-06-20 23:22:00,4055.61,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0035808,CUST_02322,2026-06-20 23:48:00,8643.92,wallet,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0043311,CUST_04109,2026-06-20 23:49:00,601.18,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0022179,CUST_07208,2026-06-21 00:00:00,7479.91,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0047385,CUST_07279,2026-06-21 00:45:00,895.68,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0042163,CUST_00302,2026-06-21 01:26:00,1902.54,upi,0,0.0,0.0,8,1,0.125,0,0,0.0,0.125,0
TXN_0045483,CUST_04518,2026-06-21 01:33:00,2411.91,netbanking,0,0.0,0.0,8,3,0.375,0,0,0.0,1.125,0
TXN_0003810,CUST_09176,2026-06-21 02:55:00,1003.75,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0022368,CUST_07758,2026-06-21 03:10:00,3583.75,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0017116,CUST_03761,2026-06-21 04:10:00,6605.13,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0016263,CUST_03258,2026-06-21 04:29:00,189.12,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0041132,CUST_08662,2026-06-21 04:41:00,319933.12,upi,0,0.0,0.0,7,0,0.0,1,0,0.0,0.0,0
TXN_0025477,CUST_07213,2026-06-21 04:45:00,6419.56,netbanking,1,4844.53,56.71,6,1,0.1666666666666666,0,0,0.7546514091308437,0.1666666666666666,0
TXN_0043142,CUST_09542,2026-06-21 05:01:00,1849.39,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0028033,CUST_01849,2026-06-21 05:27:00,2692.46,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0027276,CUST_00248,2026-06-21 05:29:00,1046.65,upi,1,559.29,2.46,5,1,0.2,0,1,0.5343620121339511,0.2,1
TXN_0034767,CUST_04449,2026-06-21 05:53:00,100.0,netbanking,0,0.0,0.0,6,2,0.3333333333333333,0,0,0.0,0.6666666666666666,1
TXN_0000806,CUST_00555,2026-06-21 06:47:00,3920.56,netbanking,1,2559.32,75.89,8,1,0.125,0,0,0.6527944987450773,0.125,1
TXN_0044477,CUST_02027,2026-06-21 07:10:00,153.58,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0014767,CUST_05847,2026-06-21 07:15:00,1797.43,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0015496,CUST_07186,2026-06-21 07:38:00,6607.98,netbanking,1,4776.31,104.35,9,0,0.0,0,0,0.7228093910695856,0.0,0
TXN_0031168,CUST_05613,2026-06-21 07:48:00,385.65,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0001644,CUST_00900,2026-06-21 09:08:00,2624.19,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0017668,CUST_04254,2026-06-21 09:23:00,840.64,card,0,0.0,0.0,9,0,0.0,0,0,0.0,0.0,0
TXN_0015860,CUST_02250,2026-06-21 09:34:00,5616.67,card,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0013222,CUST_04608,2026-06-21 10:12:00,3721.26,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0026173,CUST_05274,2026-06-21 10:47:00,3051.81,wallet,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0005256,CUST_03568,2026-06-21 11:06:00,9732.7,card,1,5904.28,73.53,3,1,0.3333333333333333,0,0,0.6066435829728646,0.3333333333333333,0
TXN_0012778,CUST_09661,2026-06-21 11:51:00,1065.5,card,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0028201,CUST_01133,2026-06-21 12:08:00,7309.41,upi,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0023997,CUST_04541,2026-06-21 12:16:00,126.86,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,1
TXN_0034027,CUST_03459,2026-06-21 12:53:00,6618.72,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0026320,CUST_06557,2026-06-21 13:31:00,4598.78,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0026022,CUST_02826,2026-06-21 14:42:00,895.06,upi,0,0.0,0.0,9,0,0.0,0,0,0.0,0.0,0
TXN_0021977,CUST_03568,2026-06-21 14:57:00,17845.01,upi,0,0.0,0.0,4,2,0.5,0,0,0.0,1.0,0
TXN_0003373,CUST_02652,2026-06-21 14:59:00,2773.74,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001626,CUST_04116,2026-06-21 15:03:00,286.3,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0036270,CUST_03375,2026-06-21 15:31:00,2846.48,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0005702,CUST_07448,2026-06-21 16:28:00,1059.62,netbanking,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0046405,CUST_01437,2026-06-21 16:47:00,253.64,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0024976,CUST_09261,2026-06-21 16:54:00,1055.54,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0018256,CUST_09466,2026-06-21 17:28:00,1124.39,wallet,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0010107,CUST_02213,2026-06-21 17:30:00,359.17,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0044564,CUST_05917,2026-06-21 17:50:00,1171.87,card,0,0.0,0.0,7,1,0.1428571428571428,0,0,0.0,0.1428571428571428,0
TXN_0048672,CUST_04403,2026-06-21 17:56:00,5122.27,upi,0,0.0,0.0,7,1,0.1428571428571428,0,0,0.0,0.1428571428571428,0
TXN_0047711,CUST_00961,2026-06-21 18:20:00,2105.76,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0047510,CUST_07718,2026-06-21 18:28:00,1744.61,card,1,1231.47,78.72,7,2,0.2857142857142857,0,0,0.7058712262339435,0.5714285714285714,1
TXN_0036395,CUST_03699,2026-06-21 18:43:00,696.33,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0049908,CUST_08835,2026-06-21 18:54:00,388.26,card,0,0.0,0.0,7,1,0.1428571428571428,0,0,0.0,0.1428571428571428,0
TXN_0049405,CUST_09168,2026-06-21 19:15:00,20372.48,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0007285,CUST_09879,2026-06-21 20:23:00,5155.24,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0036424,CUST_06372,2026-06-21 21:14:00,2951.15,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0007509,CUST_05133,2026-06-21 21:30:00,766.27,upi,0,0.0,0.0,11,0,0.0,0,0,0.0,0.0,0
TXN_0027867,CUST_02782,2026-06-21 21:57:00,1011.29,card,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0033300,CUST_03901,2026-06-21 22:04:00,1172.98,upi,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0037335,CUST_08297,2026-06-21 22:24:00,1889.77,card,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0020800,CUST_01922,2026-06-21 23:03:00,1024.54,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0023905,CUST_03977,2026-06-21 23:17:00,1592.74,netbanking,1,971.89,96.99,6,1,0.1666666666666666,0,0,0.6102000326481409,0.1666666666666666,0
TXN_0048305,CUST_05485,2026-06-21 23:49:00,536.58,card,1,361.59,47.89,5,0,0.0,0,0,0.6738790115173878,0.0,0
TXN_0037221,CUST_00266,2026-06-21 23:59:00,2102.13,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031113,CUST_04908,2026-06-22 02:43:00,523.07,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0019717,CUST_04342,2026-06-22 02:51:00,1106.33,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0047009,CUST_09880,2026-06-22 03:39:00,640.03,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0025558,CUST_09789,2026-06-22 03:46:00,9095.75,upi,1,6538.66,102.16,8,0,0.0,0,0,0.7188698018305252,0.0,1
TXN_0027498,CUST_00217,2026-06-22 04:01:00,1142.4,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0020525,CUST_00138,2026-06-22 04:21:00,204.55,upi,0,0.0,0.0,7,1,0.1428571428571428,0,0,0.0,0.1428571428571428,0
TXN_0021397,CUST_04427,2026-06-22 04:47:00,510.04,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0029385,CUST_07130,2026-06-22 05:59:00,6454.68,upi,1,4779.18,8.86,6,2,0.3333333333333333,0,0,0.7404209039022849,0.6666666666666666,0
TXN_0030509,CUST_07918,2026-06-22 06:18:00,11994.5,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0025280,CUST_04240,2026-06-22 06:31:00,2501.07,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0044611,CUST_05822,2026-06-22 07:12:00,1165.93,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0014305,CUST_05949,2026-06-22 07:35:00,1421.03,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0025766,CUST_08705,2026-06-22 08:12:00,1096.8,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0028635,CUST_09371,2026-06-22 08:28:00,256.69,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0039810,CUST_04848,2026-06-22 09:46:00,1024.84,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0042183,CUST_08345,2026-06-22 09:48:00,5258.61,netbanking,0,0.0,0.0,8,6,0.75,0,0,0.0,4.5,1
TXN_0042010,CUST_01767,2026-06-22 09:50:00,1677.2,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037898,CUST_09604,2026-06-22 11:22:00,2321.65,wallet,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0017133,CUST_09794,2026-06-22 12:12:00,2555.0,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0033098,CUST_08838,2026-06-22 13:41:00,2579.37,netbanking,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0030010,CUST_04072,2026-06-22 14:21:00,552.26,upi,0,0.0,0.0,9,0,0.0,0,0,0.0,0.0,0
TXN_0020147,CUST_08515,2026-06-22 15:29:00,5829.09,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0008597,CUST_09316,2026-06-22 16:38:00,814.5,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0003613,CUST_01599,2026-06-22 17:32:00,2556.96,netbanking,0,0.0,0.0,12,0,0.0,0,0,0.0,0.0,0
TXN_0030845,CUST_08006,2026-06-22 18:13:00,1270.52,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0036269,CUST_08980,2026-06-22 18:38:00,1304.42,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0041080,CUST_03643,2026-06-22 19:13:00,2700.82,upi,1,2528.37,81.91,5,0,0.0,0,0,0.9361490214083128,0.0,0
TXN_0040381,CUST_06517,2026-06-22 20:20:00,1503.73,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0039451,CUST_08017,2026-06-22 21:41:00,314.38,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0046818,CUST_02350,2026-06-22 21:42:00,2449.37,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0029003,CUST_07978,2026-06-22 21:53:00,11271.79,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0048240,CUST_03400,2026-06-22 21:56:00,27716.97,netbanking,0,0.0,0.0,4,0,0.0,1,0,0.0,0.0,0
TXN_0027890,CUST_03215,2026-06-22 22:15:00,5750.81,card,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0004293,CUST_00891,2026-06-22 22:29:00,7382.98,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022549,CUST_09647,2026-06-22 22:36:00,6159.08,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0018170,CUST_09196,2026-06-22 23:58:00,3724.28,wallet,0,0.0,0.0,7,1,0.1428571428571428,0,0,0.0,0.1428571428571428,0
TXN_0030720,CUST_07915,2026-06-23 01:03:00,1356.7,upi,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0047674,CUST_08301,2026-06-23 01:07:00,2083.16,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031035,CUST_07074,2026-06-23 02:03:00,2324.46,netbanking,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0013471,CUST_02816,2026-06-23 02:25:00,1418.56,card,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0035483,CUST_02080,2026-06-23 03:13:00,215.68,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0014599,CUST_04549,2026-06-23 03:14:00,30266.32,upi,0,0.0,0.0,5,0,0.0,1,0,0.0,0.0,0
TXN_0003673,CUST_04389,2026-06-23 03:57:00,1539.2,upi,1,951.03,67.84,2,0,0.0,0,0,0.617872920997921,0.0,0
TXN_0046426,CUST_00266,2026-06-23 03:59:00,6950.96,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0031063,CUST_00439,2026-06-23 04:02:00,963.64,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0000486,CUST_03174,2026-06-23 04:44:00,739.3,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0026669,CUST_09657,2026-06-23 06:59:00,438.98,upi,0,0.0,0.0,6,2,0.3333333333333333,0,0,0.0,0.6666666666666666,0
TXN_0032145,CUST_01279,2026-06-23 07:02:00,2005.17,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0010381,CUST_05883,2026-06-23 07:48:00,11494.59,card,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0042456,CUST_07462,2026-06-23 08:04:00,871.3,card,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0045305,CUST_02695,2026-06-23 08:43:00,1696.22,card,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0029610,CUST_08892,2026-06-23 09:01:00,12047.99,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0042132,CUST_09077,2026-06-23 09:02:00,452.37,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0024381,CUST_04614,2026-06-23 09:27:00,243.73,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,1
TXN_0019275,CUST_07857,2026-06-23 11:07:00,1125.64,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0029476,CUST_00914,2026-06-23 11:35:00,2837.9,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0020694,CUST_01509,2026-06-23 11:56:00,1642.69,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0031714,CUST_00793,2026-06-23 12:22:00,1160.8,upi,0,0.0,0.0,9,0,0.0,0,0,0.0,0.0,0
TXN_0049115,CUST_00027,2026-06-23 12:32:00,6014.09,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0004559,CUST_09687,2026-06-23 13:30:00,2893.53,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0038039,CUST_02080,2026-06-23 15:21:00,108.73,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0038320,CUST_05253,2026-06-23 15:32:00,1325.95,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0017464,CUST_08159,2026-06-23 15:39:00,4524.44,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007774,CUST_02362,2026-06-23 16:07:00,5349.9,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0005451,CUST_05194,2026-06-23 16:32:00,340.41,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0023922,CUST_09053,2026-06-23 16:51:00,155.93,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0015512,CUST_09301,2026-06-23 17:23:00,3101.55,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0006219,CUST_02366,2026-06-23 17:57:00,1813.23,card,1,1181.93,61.94,7,1,0.1428571428571428,0,0,0.6518367774634216,0.1428571428571428,0
TXN_0039532,CUST_00590,2026-06-23 18:40:00,193.54,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0019111,CUST_06125,2026-06-23 18:40:00,2205.93,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0009293,CUST_06262,2026-06-23 18:43:00,6022.49,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0000556,CUST_04136,2026-06-23 18:44:00,17977.78,card,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0016510,CUST_03609,2026-06-23 19:14:00,606.96,upi,1,591.62,93.35,4,1,0.25,0,0,0.974726505865296,0.25,1
TXN_0042860,CUST_03629,2026-06-23 19:25:00,1214.22,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0001693,CUST_09787,2026-06-23 20:28:00,109961.22,upi,0,0.0,0.0,7,0,0.0,1,0,0.0,0.0,0
TXN_0040689,CUST_03796,2026-06-23 20:59:00,2866.79,netbanking,0,0.0,0.0,12,0,0.0,0,0,0.0,0.0,0
TXN_0040204,CUST_00882,2026-06-23 21:07:00,2955.7,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0048639,CUST_09053,2026-06-23 21:25:00,42442.17,upi,0,0.0,0.0,3,0,0.0,1,0,0.0,0.0,0
TXN_0005571,CUST_06231,2026-06-23 21:34:00,1517.35,netbanking,0,0.0,0.0,8,1,0.125,0,0,0.0,0.125,0
TXN_0006146,CUST_09647,2026-06-23 21:43:00,2653.68,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0022445,CUST_07430,2026-06-23 21:44:00,376.79,wallet,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0039017,CUST_00348,2026-06-23 22:55:00,2542.92,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0042420,CUST_02027,2026-06-23 23:25:00,5251.37,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0015700,CUST_07975,2026-06-24 00:32:00,376.22,netbanking,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0012228,CUST_05419,2026-06-24 01:48:00,956.3,netbanking,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0015973,CUST_08388,2026-06-24 01:56:00,2654.09,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0037306,CUST_05708,2026-06-24 01:57:00,2500.5,upi,1,2112.64,98.12,2,0,0.0,0,0,0.8448870225954809,0.0,0
